id,Sentence
4129,The two presidents met in a Colombian town to discuss the rift over Colombia 's capture of a FARC rebel leader in Caracas last month .
4130,VOA 's Larry London met with Ryan Tedder when he toured the Washington area .
4131,Nevis continues in its efforts to separate from Saint Kitts .
4132,The paper says he will face charges of illegally dealing in controlled products .
4133,Israel 's parliament has approved the government 's plan to withdraw Jewish settlers from the Gaza Strip and northern West Bank .
4134,"Karachi 's police chief , Waseem Ahmed , told reporters Wednesday the suspected terrorists belong to the Sunni extremist group Lashkar-e-Jhangvi ."
4135,Hurricanes Ivan ( 2004 ) and Emily ( 2005 ) severely damaged the agricultural sector - particularly nutmeg and cocoa cultivation - which had been a key driver of economic growth .
4136,Two major investment services rank Botswana as the best credit risk in Africa .
4137,"On Monday , pirates released a Greek-owned cargo ship they captured two months earlier , after receiving a payment of some $ 3 million ."
4138,Israel leaders have dismissed as insincere Syrian President Bashar al-Assad 's offer to resume peace talks without any preconditions .
4139,Pakistan 's military says it has successfully test-fired a short-range nuclear-capable missile .
4140,"General Khan gave no reason for the abrupt increase in the death toll , but Pakistani officials say it could rise further ."
4141,They say authorities are trying to determine who took the two men - an American and a New Zealand national .
4142,"Following years of debate and delay , Germany has dedicated a national memorial to the six million Jews killed by the Nazis during World War II ."
4143,And they deserved it .
4144,Mr. Sharon quit Likud - the party he co-founded in 1973 - because he said the party was no longer able to lead Israel to its national goals .
4145,Several other companies are working to develop bird flu vaccines .
4146,Parliament approved the new cabinet in a vote of 54 to 12 with four abstentions .
4147,Some of the city 's social clubs had rescheduled their activities because of rain .
4148,The remainder of its outstanding external debt was cancelled by donor countries in early 2010 but has since risen to about $ 400 million .
4149,The election has been hotly contested .
4150,"He also called on Congress to reauthorize his "" No Child Left Behind "" Act , which establishes testing and benchmarks for measuring a student 's progress ."
4151,"The 2009 Israeli offensive killed an estimated 1,300 Palestinians ."
4152,"The Australian leader says the U.S. intelligence restrictions were lifted last year , after he again appealed to Mr. Bush to deliver on his commitments ."
4153,"National Police Chief Bambang Hendarso Danuri told reporters in Jakarta Friday the militants planned to declare a Muslim state after killing Mr. Yudhoyono , state officials and foreign guests during an independence day celebration on August 17 ."
4154,"The report focuses on Hamas tactics used just before and during Israel 's three-week offensive in Gaza , from last November to mid-January ."
4155,Jose Vicente Rangel told reporters Friday that the Venezuelan government has confidential information proving the U.S. officials ' involvement .
4156,The country 's previous system was compatible with the 110 volt U.S. system .
4157,The exact day of her reported check-in to Cirque Lodge is not known .
4158,The former rebels are demanding withdrawal of northern troops and more control over the oil-producing Abiya region .
4159,"Separately , gunmen shot and killed a Baghdad university professor and his son in Baghdad , as the academic drove to work ."
4160,The operation is intended to restore security along the Euphrates River Valley ahead of next month 's parliamentary elections .
4161,The U.S. Senate has yet to pass health care legislation .
4162,"In the deadliest attack Tuesday , a double bombing near a university killed at least 65 people and wounded more than 100 others ."
4163,"Despite the security , Iraq 's higher education minister survived a bomb attack in Baghdad that wounded three people ."
4164,But a spokesman for Australia 's opposition Labor Party says Mr. Howard gave away Australia 's strongest bargaining chip in the talks .
4165,A college professor and his wife in Florida have been accused of spying for Cuba for decades .
4166,"A spokeswoman did not say what topics the president plans to address in the meeting with reporters , which is scheduled to take place in the Rose Garden of the White House ."
